row_id,target
row_46ad1afad8562239f79c,0.865625
row_b42ade9cd57b8d919acb,0.865625
row_c951cd5e197b6b4e8b83,0.6111111111111112
row_a54b3423760d599416ce,0.32210526315789473
row_a87c87cc47690e2a303f,0.32210526315789473
row_ed4ebd22745eb750fb85,0.865625
row_a9274d52b5b258adc867,0.5773480662983426
row_ce5ec3e8b85ad36bd3dc,0.08424908424908426
row_6893a3fde5d281930331,0.32210526315789473
row_edf1956cd38509ad1888,0.08424908424908426
row_75f1bccbe4d6cb9d05c0,0.2862453531598513
row_ce2f426e76c3d4513b50,0.2862453531598513
row_3cc9230279a89a942438,0.6111111111111112
row_745b9158d6afc688d931,0.32210526315789473
row_7a7fcaf5e8b9452d55ff,0.08424908424908426
row_b5e2bb375c12e8b1b126,0.5773480662983426
row_1032f6fdb6bd11d81e21,0.6111111111111112
row_3ccd4b59c5dbaa032fbd,0.2862453531598513
row_efcb8692fafa82276103,0.5773480662983426
row_95642ab53e4b19ee8012,0.6111111111111112
row_2deace75b26893cba73a,0.5773480662983426
row_febd0353f0f980836c50,0.6111111111111112
row_54a3bc4f53201c891d97,0.2862453531598513
row_898bf4620aff85e7f8fb,0.3402777777777778
row_66931b8d76f9ea0a7061,0.865625
row_8ba52f35138d2dff072f,0.3402777777777778
row_84b133fc774fe3f569ed,0.865625
row_c6a29203cf5bc663adc7,0.865625
row_9e3fe42d1ac4f6f62a53,0.08424908424908426
row_d35acf43bf8b08562d8a,0.865625
row_129b0b57276954d9391e,0.5773480662983426
row_6dfe423457fd8f54a9f1,0.2862453531598513
row_1d13c841faeb2ba03e87,0.5773480662983426
row_bcabc2b8c221813bac85,0.5773480662983426
row_80790998b8837feb3cb2,0.32210526315789473
row_c8ea0525324d0f96358b,0.32210526315789473
row_aebc6f262f2c819cf947,0.3402777777777778
row_d592a4153faccdfbbbf1,0.08424908424908426
row_6ba39c3b84fb9e69b3c9,0.865625
row_84c17d4badd25f49ccf0,0.865625
row_a99e3a61c07eab6ec3be,0.32210526315789473
row_4479e98c6d0f19f942bc,0.2862453531598513
row_e55cdb7ff548aa56b8f4,0.865625
row_716b1ba7645ef5d0d20e,0.32210526315789473
row_01f81ae4cd440217ba26,0.32210526315789473
row_e9782dc07574decf2370,0.865625
row_ccf40547c33aafa0919a,0.6111111111111112
row_9e83942c7683ae339453,0.32210526315789473
row_9eb0686b64b69040c6e8,0.5773480662983426
row_0b8e111d91b87b2bf6cc,0.32210526315789473
row_132312f808ad5afeb85e,0.32210526315789473
row_b0cb7dc7f6b131aabc63,0.3402777777777778
row_b84532258d5f9edd2fb5,0.5773480662983426
row_36e5d3eaa67a85de9629,0.6111111111111112
row_72dbd12ba8366d33c41e,0.08424908424908426
row_014ed26428ea7c0e5038,0.865625
row_b17eb4f95f706cf02e43,0.6111111111111112
row_3662e6b7260f050c2171,0.08424908424908426
row_001902413aeabee7baea,0.5773480662983426
row_cd8fcc870efa9a3d7177,0.2862453531598513
row_bf351867ccca6bfa1cfd,0.865625
row_376ad3b6ee1789f7cf45,0.865625
row_bd8f832dceb2c365bb97,0.32210526315789473
row_d6ccf0fcd5c6361b8422,0.32210526315789473
row_21c3fd0076674efbea3d,0.08424908424908426
row_3a5d685e725e0d1edfc6,0.6111111111111112
row_d941cdb66b5f71a4a522,0.2862453531598513
row_b87e9a3b0015f9fc10d8,0.865625
row_6b0b462f579f8f0f61f5,0.5773480662983426
row_e9a4699f10c7b1653a9a,0.2862453531598513
row_4aac5b1b20f3376b928a,0.865625
row_cd9b71cc42baa2c090c5,0.32210526315789473
row_ff6c5c740b07d66e9ed4,0.08424908424908426
row_816c5bee5d492b34b11d,0.865625
row_29866b0508ec8b50132f,0.5773480662983426
row_0c20e835cee0dff069f8,0.3402777777777778
row_1711f459abe3b27a856c,0.5773480662983426
row_efc9cef8c1f3b37c5824,0.865625
row_25dd7d506f359a912cbf,0.865625
row_4db25fecf120844ee94a,0.865625
row_62d9b7f00b3364c2d1d5,0.865625
row_35b9cffb71dda10950c3,0.32210526315789473
row_73ba05b4684207c1b4c4,0.32210526315789473
row_9070756a7643e4b87e47,0.5773480662983426
row_2a5b416e41165b4abcea,0.6111111111111112
row_31512d051c04b333ffa3,0.865625
row_40db8a6c8a11d6def55b,0.3402777777777778
row_af7656230b44f636b4ad,0.3402777777777778
row_c8e27f0a0bfea9b583e1,0.865625
row_0f6b2c88687385dae8f0,0.5773480662983426
row_c1cf981bf94691d330c7,0.2862453531598513
row_44688c1b5a402ae84e89,0.32210526315789473
row_b187485b13d374959941,0.3402777777777778
row_ba8a1c2e4d72131d87ed,0.2862453531598513
row_863d70cbe8e361927f13,0.5773480662983426
row_d27a77d631c27b3f4947,0.08424908424908426
row_01b0d2ff21b4ba678b4d,0.2862453531598513
row_14c523ab600715fb1a7d,0.5773480662983426
row_8037c9a1d7d1a3fea833,0.3402777777777778
row_416e89831d1c39a2de82,0.865625
row_acbeb44efd7932f6fbe4,0.5773480662983426
row_4356f33d28f3e84160b1,0.2862453531598513
row_361cacb5dfa5eb054f12,0.32210526315789473
row_e0f6c8db7bc565059e34,0.2862453531598513
row_8dfb357b43a5b4624391,0.3402777777777778
row_e8ed0c40503ed41b0cf5,0.2862453531598513
row_fa2b587edf117c70dbd4,0.32210526315789473
row_066751df1552c966dace,0.6111111111111112
row_b3f64dec120e1c871ae9,0.2862453531598513
row_4a3919518ade6f9706ce,0.3402777777777778
row_6b308ab9c1ed32351ccc,0.08424908424908426
row_7a2c80751c7cb62ebfa5,0.865625
row_ffc94ecd846d20b11e1a,0.865625
row_56c4fa090138eea34ddc,0.865625
row_37747256bd90bc4c689b,0.2862453531598513
row_c5b7dbb2cb98756df47a,0.5773480662983426
row_f9773247e85dcc25c8d4,0.6111111111111112
row_c02188605f61b2d79bc7,0.5773480662983426
row_a282cc21d6e29c5a2f74,0.865625
row_18e9dd40583d553ffbac,0.08424908424908426
row_520bb567714c1c41e584,0.865625
row_c2f12cdbf7156fd722b9,0.3402777777777778
row_c00eaa313c1df94fb5b6,0.32210526315789473
row_d5ff5ce164609628a869,0.865625
row_5f6f846c27822a3028d1,0.3402777777777778
row_0b2da62b6d80e68f568a,0.865625
row_8576f186b192846d6ccc,0.865625
row_bbe129b1d54fc2a57ffa,0.3448275862068966
row_88cac732c5538b0c189b,0.3448275862068966
row_2f801c622292cfd6a779,0.3402777777777778
row_89cccd4bd67eb7f40fd9,0.32210526315789473
row_f7232adc048136fb9695,0.08424908424908426
row_b0d564d801cfbf445970,0.5773480662983426
row_9f6529be45258a9c12ed,0.865625
row_2caafeef0c1e8181828f,0.865625
row_eb31fb023eb9a06ca09e,0.865625
row_feb062defdcf105f893f,0.32210526315789473
row_dce5ec057eb3e04dc4e0,0.32210526315789473
